v1_x,v1_y,v2_x,v2_y,capacity
0.891,0.608,0.6376,0.5744,12
0.3362,0.6969,0.1539,0.4763,15
0.6797,0.3898,0.722,0.6538,27
0.5441,0.1097,0.6057,0.1425,20
0.4165,0.1145,0.3466,0.0138,34
0.9684,0.9099,0.6805,0.9864,19
0.737,0.6988,0.9303,0.7621,2
0.0782,0.244,0.1557,0.1203,18
0.4149,0.1093,0.2885,0.2904,44
0.3383,0.2844,0.6046,0.2748,12
0.1539,0.4763,0.0782,0.244,34
0.542,0.4,0.7793,0.2968,4
0.114,0.5125,0.2687,0.7004,9
0.79,0.2982,0.8737,0.497,13
0.2815,0.8639,0.5199,0.9996,9
0.737,0.6988,0.722,0.6538,15
0.4648,0.3632,0.6376,0.5744,38
0.8447,0.5276,0.8737,0.497,8
0.2687,0.7004,0.0921,0.5866,17
0.7793,0.2968,0.6046,0.2748,22
0.3401,0.6392,0.0921,0.5866,1
0.8423,0.5456,0.8259,0.337,30
0.3519,0.2917,0.1594,0.0978,32
0.9818,0.3122,0.9248,0.0261,27
0.5949,0.5614,0.8185,0.5059,3
0.8447,0.5276,0.6376,0.5744,44
0.4036,0.569,0.5088,0.5128,33
0.2455,0.006,0.0782,0.244,32
0.6797,0.3898,0.4493,0.371,19
0.5263,0.7431,0.5407,0.666,13
0.8275,0.3364,0.9917,0.441,41
0.7793,0.2968,0.9232,0.1621,23
0.1385,0.0676,0.4034,0.1155,20
0.2844,0.6517,0.0921,0.5866,2
0.7012,0.4721,0.6719,0.5162,17
0.6941,0.5933,0.8802,0.399,13
0.4646,0.6189,0.6074,0.8537,39
0.3072,0.1036,0.2776,0.3248,32
0.3941,0.0654,0.2528,0.2105,1
0.283,0.5743,0.1276,0.5081,19
0.2052,0.4368,0.1251,0.243,45
0.7752,0.5343,0.6681,0.481,11
0.749,0.2081,0.8225,0.4312,41
0.6376,0.5744,0.7186,0.4544,36
0.2381,0.721,0.0713,0.7612,15
0.8315,0.4992,0.6233,0.516,42
0.2565,0.1202,0.2042,0.0396,12
0.8225,0.4312,0.8737,0.497,10
0.283,0.5743,0.1597,0.4051,45
0.877,0.7146,0.6944,0.896,47
0.6419,0.3214,0.6057,0.1425,3
0.5674,0.4876,0.8588,0.4273,38
0.1539,0.4763,0.0921,0.5866,1
0.5386,0.319,0.4149,0.1093,19
0.6886,0.0906,0.4149,0.1093,10
0.8515,0.2228,0.9546,0.0007,48
0.3761,0.2906,0.3383,0.2844,11
0.2844,0.6517,0.0713,0.7612,7
0.2885,0.2904,0.4648,0.3632,34
0.0851,0.802,0.2007,0.5513,14
0.5407,0.666,0.6681,0.481,41
0.4576,0.3539,0.3231,0.2986,29
0.5386,0.319,0.5157,0.3745,33
0.6886,0.0906,0.9546,0.0007,17
0.2195,0.5651,0.2776,0.3248,40
0.4646,0.6189,0.2195,0.5651,29
0.7752,0.5343,0.737,0.6988,17
0.0713,0.7612,0.1539,0.4763,17
0.6697,0.2814,0.4493,0.371,29
0.3072,0.1036,0.0884,0.2226,27
0.4648,0.3632,0.2874,0.2312,9
0.877,0.7146,0.7785,0.8685,32
0.542,0.4,0.6929,0.1459,40
0.7449,0.8707,0.499,0.9093,41
0.9577,0.1584,0.7793,0.2968,39
0.0851,0.802,0.2195,0.5651,34
0.4477,0.8077,0.4344,0.8361,33
0.9366,0.2063,0.6926,0.1956,13
0.5377,0.0613,0.6697,0.2814,48
0.624,0.4639,0.3549,0.5867,6
0.5407,0.666,0.737,0.6988,35
0.7853,0.4539,0.7012,0.4721,29
0.7793,0.2968,0.5674,0.4876,8
0.1428,0.7999,0.2189,0.8736,21
0.8863,0.2663,0.9366,0.2063,46
0.098,0.5546,0.2844,0.6517,46
0.1251,0.243,0.1276,0.5081,47
0.332,0.4011,0.2885,0.2904,8
0.3092,0.1078,0.2885,0.2904,48
0.6233,0.516,0.624,0.4639,23
0.5263,0.7431,0.3767,0.7357,34
0.3519,0.2917,0.2774,0.2744,20
0.4648,0.3632,0.4165,0.1145,28
0.8275,0.3364,0.6886,0.0906,2
0.2874,0.2312,0.1234,0.4034,11
0.6475,0.4478,0.8737,0.497,18
0.5088,0.5128,0.3401,0.6392,42
0.3676,0.9522,0.125,0.9322,28
0.8275,0.3364,0.8515,0.2228,19
0.7965,0.7574,0.6074,0.8537,15
0.4635,0.2113,0.5386,0.319,17
0.462,0.2369,0.2565,0.1202,34
0.0353,0.4464,0.114,0.5125,36
0.2007,0.5513,0.1276,0.5081,22
0.3362,0.6969,0.2687,0.7004,41
0.3979,0.0968,0.6046,0.2748,49
0.4506,0.2834,0.4034,0.0629,19
0.6941,0.5933,0.8315,0.4992,9
0.8259,0.337,0.6419,0.3214,2
0.0713,0.7612,0.3499,0.7366,8
0.8588,0.4273,0.757,0.4537,45
0.3767,0.7357,0.2302,0.7594,20
0.3499,0.7366,0.4483,0.4861,2
0.9303,0.7621,0.722,0.6538,6
0.542,0.4,0.7967,0.5507,37
0.2007,0.5513,0.1597,0.4051,44
0.2774,0.2744,0.2195,0.5651,35
0.722,0.6538,0.7212,0.505,14
0.3401,0.6392,0.2687,0.7004,1
0.4648,0.3632,0.4036,0.569,28
0.6419,0.3214,0.5441,0.1097,11
0.1594,0.0978,0.3072,0.1036,39
0.0064,0.0197,0.1594,0.0978,27
0.6697,0.2814,0.6797,0.3898,13
0.4646,0.6189,0.6941,0.5933,18
0.2815,0.8639,0.3233,0.8766,46
0.4796,0.5366,0.2195,0.5651,17
0.4646,0.6189,0.3254,0.4462,8
0.2815,0.8639,0.233,0.9249,6
0.486,0.7879,0.6397,0.7969,18
0.6697,0.2814,0.8863,0.2663,3
0.6233,0.516,0.4576,0.3539,39
0.8315,0.4992,0.8737,0.497,10
0.4506,0.2834,0.6495,0.4005,34
0.8362,0.1086,0.9818,0.3122,11
0.7212,0.505,0.6697,0.2814,33
0.617,0.0599,0.6057,0.1425,22
0.1557,0.1203,0.2957,0.3114,35
0.4796,0.5366,0.6719,0.5162,17
0.3979,0.0968,0.3776,0.1861,29
0.7965,0.7574,0.6719,0.5162,35
0.891,0.608,0.8259,0.337,19
0.6858,0.2445,0.6797,0.3898,13
0.2417,0.3285,0.2957,0.3114,13
0.8603,0.9745,0.6944,0.896,35
0.1579,0.1311,0.1557,0.1203,31
0.6074,0.8537,0.7702,0.9173,27
0.6419,0.3214,0.8739,0.3061,18
0.5386,0.319,0.4493,0.371,4
0.998,0.671,0.7967,0.5507,34
0.7186,0.4544,0.6719,0.5162,39
0.6057,0.1425,0.6798,0.3765,10
0.6805,0.9864,0.4477,0.8077,28
0.6376,0.5744,0.8423,0.5456,28
0.2957,0.3114,0.4635,0.2113,48
0.3761,0.2906,0.2957,0.3114,21
0.3676,0.9522,0.1652,0.7564,32
0.0713,0.7612,0.0598,0.9908,22
0.7965,0.7574,0.5613,0.9244,36
0.2381,0.721,0.3362,0.6969,29
0.722,0.6538,0.891,0.608,8
0.8185,0.5059,0.998,0.671,35
0.5697,0.9513,0.7362,0.983,31
0.4635,0.2113,0.4034,0.1155,19
0.2189,0.8736,0.3499,0.7366,17
0.6798,0.3765,0.8737,0.497,17
0.2844,0.6517,0.3362,0.6969,13
0.6971,0.4282,0.8793,0.3603,6
0.114,0.5125,0.1652,0.7564,8
0.7785,0.8685,0.8122,0.8931,10
0.6941,0.5933,0.5949,0.5614,10
0.3499,0.7366,0.0899,0.7826,33
0.499,0.9093,0.6805,0.9864,43
0.5949,0.5614,0.486,0.7879,17
0.2687,0.7004,0.1515,0.744,29
0.332,0.4011,0.3776,0.1861,37
0.5449,0.5029,0.4036,0.569,17
0.7793,0.2968,0.757,0.4537,1
0.6719,0.5162,0.8225,0.4312,7
0.1251,0.243,0.1594,0.0978,7
0.1597,0.4051,0.2776,0.3248,48
0.2776,0.3248,0.3979,0.0968,13
0.8737,0.497,0.7965,0.7574,14
0.3776,0.1861,0.1579,0.1311,33
0.5199,0.9996,0.499,0.9093,35
0.7362,0.983,0.8575,0.9163,40
0.4796,0.5366,0.6941,0.5933,8
0.0782,0.244,0.1276,0.5081,36
0.3499,0.7366,0.499,0.9093,13
0.2774,0.2744,0.1234,0.4034,44
0.6233,0.516,0.6971,0.4282,1
0.6926,0.1956,0.6406,0.0236,29
0.7965,0.7574,0.6941,0.5933,43
0.2844,0.6517,0.1515,0.744,16
0.2189,0.8736,0.0598,0.9908,44
0.0884,0.2226,0.2565,0.1202,38
0.1385,0.0676,0.2885,0.2904,26
0.8802,0.399,0.6335,0.5682,18
0.2815,0.8639,0.0605,0.9288,47
0.5199,0.9996,0.6074,0.8537,10
0.0782,0.244,0.1597,0.4051,48
0.2776,0.3248,0.4506,0.2834,29
0.5377,0.0613,0.7574,0.1193,38
0.5769,0.5935,0.757,0.4537,2
0.3499,0.7366,0.6074,0.8537,27
0.8275,0.3364,0.9577,0.1584,34
0.6886,0.0906,0.6797,0.3898,5
0.0782,0.244,0.12,0.3098,12
0.8354,0.9835,0.6691,0.9324,25
0.6926,0.1956,0.8259,0.337,14
0.1539,0.4763,0.1515,0.744,26
0.283,0.5743,0.2774,0.2744,12
0.6886,0.0906,0.8863,0.2663,31
0.2528,0.2105,0.2957,0.3114,20
0.5769,0.5935,0.4648,0.3632,22
0.4483,0.4861,0.3549,0.5867,15
0.3499,0.7366,0.2007,0.5513,5
0.0851,0.802,0.2189,0.8736,40
0.2687,0.7004,0.1539,0.4763,4
0.4635,0.2113,0.6475,0.4478,16
0.6046,0.2748,0.8739,0.3061,29
0.3401,0.6392,0.1539,0.4763,31
0.486,0.7879,0.737,0.6988,21
0.4648,0.3632,0.3383,0.2844,12
0.1597,0.4051,0.0884,0.2226,10
0.332,0.4011,0.5674,0.4876,17
0.2565,0.1202,0.1594,0.0978,28
0.3761,0.2906,0.3466,0.0138,9
0.8737,0.497,0.891,0.608,49
0.6941,0.5933,0.542,0.4,21
0.6495,0.4005,0.7515,0.6331,40
0.6944,0.896,0.5263,0.7431,7
0.0899,0.7826,0.0605,0.9288,27
0.9232,0.1621,0.8275,0.3364,21
0.6797,0.3898,0.8802,0.399,45
0.2874,0.2312,0.3231,0.2986,21
0.7212,0.505,0.8315,0.4992,47
0.4149,0.1093,0.4506,0.2834,32
0.5769,0.5935,0.4483,0.4861,34
0.8122,0.8931,0.877,0.7146,8
0.4506,0.2834,0.6929,0.1459,49
0.5674,0.4876,0.5449,0.5029,4
0.7362,0.983,0.9684,0.9099,49
0.462,0.2369,0.6884,0.1775,35
0.5978,0.1926,0.79,0.2982,13
0.9917,0.441,0.757,0.4537,1
0.7574,0.1193,0.6697,0.2814,35
0.3499,0.7366,0.2381,0.721,45
0.8259,0.337,0.624,0.4639,24
0.8185,0.5059,0.6335,0.5682,33
0.2206,0.0601,0.4635,0.2113,17
0.283,0.5743,0.0921,0.5866,14
0.3499,0.7366,0.5613,0.9244,32
0.7965,0.7574,0.5263,0.7431,28
0.757,0.4537,0.7186,0.4544,29
0.4034,0.1155,0.3941,0.0654,33
0.4165,0.1145,0.1557,0.1203,44
0.4477,0.8077,0.251,0.8362,29
0.5697,0.9513,0.4605,0.8579,37
0.9007,0.8637,0.7362,0.983,48
0.2815,0.8639,0.3499,0.7366,27
0.4521,0.61,0.3499,0.7366,6
0.1251,0.243,0.0782,0.244,9
0.6858,0.2445,0.6697,0.2814,26
0.6697,0.2814,0.8802,0.399,4
0.4635,0.2113,0.542,0.4,22
0.9232,0.1621,0.7703,0.0987,44
0.9303,0.7621,0.9075,0.9875,30
0.6719,0.5162,0.6233,0.516,33
0.7967,0.5507,0.7186,0.4544,42
0.5263,0.7431,0.6233,0.516,46
0.6929,0.1459,0.6495,0.4005,17
0.3979,0.0968,0.1385,0.0676,29
0.4646,0.6189,0.332,0.4011,34
0.1594,0.0978,0.3941,0.0654,22
0.542,0.4,0.6233,0.516,7
0.462,0.2369,0.5088,0.5128,30
0.1255,0.9688,0.0851,0.802,3
0.0713,0.7612,0.125,0.9322,46
0.12,0.3098,0.0884,0.2226,18
0.114,0.5125,0.2302,0.7594,32
0.9388,0.2685,0.7853,0.4539,18
0.5407,0.666,0.624,0.4639,32
0.6719,0.5162,0.8447,0.5276,11
0.0782,0.244,0.1594,0.0978,31
0.79,0.2982,0.6046,0.2748,27
0.8739,0.3061,0.9577,0.1584,15
0.8737,0.497,0.7793,0.2968,12
0.2957,0.3114,0.2776,0.3248,11
0.6074,0.8537,0.6376,0.5744,18
0.3519,0.2917,0.4034,0.0629,40
0.3519,0.2917,0.3549,0.5867,47
0.6046,0.2748,0.4034,0.0629,37
0.1539,0.4763,0.283,0.5743,30
0.6797,0.3898,0.8315,0.4992,43
0.749,0.2081,0.5377,0.0613,34
0.4648,0.3632,0.2028,0.385,45
0.3072,0.1036,0.4386,0.0837,22
0.6941,0.5933,0.6681,0.481,10
0.8863,0.2663,0.6858,0.2445,42
0.7965,0.7574,0.7581,0.9816,10
0.332,0.4011,0.4521,0.61,9
0.1557,0.1203,0.3979,0.0968,36
0.7752,0.5343,0.6798,0.3765,6
0.2885,0.2904,0.2565,0.1202,8
0.4483,0.4861,0.5407,0.666,42
0.5674,0.4876,0.4506,0.2834,36
0.542,0.4,0.462,0.2369,40
0.9232,0.1621,0.749,0.2081,12
0.3254,0.4462,0.5949,0.5614,47
0.6406,0.0236,0.9248,0.0261,19
0.6941,0.5933,0.5769,0.5935,14
0.5769,0.5935,0.6074,0.8537,40
0.2565,0.1202,0.0602,0.0697,23
0.1594,0.0978,0.2874,0.2312,38
0.3231,0.2986,0.3761,0.2906,40
0.617,0.0599,0.4034,0.0629,29
0.5441,0.1097,0.6929,0.1459,17
0.8588,0.4273,0.6941,0.5933,20
0.8225,0.4312,0.6046,0.2748,23
0.1539,0.4763,0.2417,0.3285,17
0.486,0.7879,0.4521,0.61,25
0.4386,0.0837,0.5377,0.0613,33
0.4344,0.8361,0.6074,0.8537,18
0.6886,0.0906,0.6697,0.2814,15
0.4796,0.5366,0.3519,0.2917,46
0.3761,0.2906,0.3979,0.0968,1
0.4796,0.5366,0.3231,0.2986,35
0.6929,0.1459,0.7793,0.2968,14
0.4165,0.1145,0.2565,0.1202,20
0.6233,0.516,0.8185,0.5059,4
0.2189,0.8736,0.125,0.9322,48
0.998,0.671,0.8447,0.5276,17
0.3915,0.3688,0.2565,0.1202,4
0.6691,0.9324,0.7965,0.7574,28
0.4036,0.569,0.3549,0.5867,15
0.4493,0.371,0.6858,0.2445,8
0.3915,0.3688,0.4149,0.1093,25
0.6362,0.0868,0.3466,0.0138,22
0.4646,0.6189,0.486,0.7879,5
0.8225,0.4312,0.9232,0.1621,23
0.3519,0.2917,0.1539,0.4763,5
0.4386,0.0837,0.4165,0.1145,28
0.2302,0.7594,0.3362,0.6969,37
0.8802,0.399,0.8275,0.3364,12
0.9232,0.1621,0.6858,0.2445,29
0.757,0.4537,0.9388,0.2685,8
0.2687,0.7004,0.3767,0.7357,28
0.7362,0.983,0.6397,0.7969,36
0.4796,0.5366,0.332,0.4011,49
0.8275,0.3364,0.8793,0.3603,48
0.8259,0.337,0.7853,0.4539,29
0.8259,0.337,0.6971,0.4282,29
0.1594,0.0978,0.4165,0.1145,38
0.3401,0.6392,0.3767,0.7357,31
0.6233,0.516,0.7012,0.4721,19
0.4034,0.0629,0.3761,0.2906,5
0.1652,0.7564,0.4477,0.8077,36
0.4036,0.569,0.6495,0.4005,45
0.4648,0.3632,0.3915,0.3688,21
0.5407,0.666,0.4344,0.8361,39
0.7793,0.2968,0.9818,0.3122,27
0.4165,0.1145,0.2042,0.0396,30
0.6719,0.5162,0.5386,0.319,13
0.0782,0.244,0.2774,0.2744,16
0.8802,0.399,0.9388,0.2685,21
0.4796,0.5366,0.7515,0.6331,43
0.1515,0.744,0.0119,0.494,28
0.7574,0.1193,0.6406,0.0236,41
0.7752,0.5343,0.6971,0.4282,47
0.7965,0.7574,0.7515,0.6331,27
0.3254,0.4462,0.542,0.4,9
0.5449,0.5029,0.6681,0.481,39
0.3231,0.2986,0.0884,0.2226,17
0.2206,0.0601,0.3761,0.2906,39
0.542,0.4,0.5386,0.319,48
0.4036,0.569,0.1539,0.4763,18
0.4344,0.8361,0.2381,0.721,43
0.7186,0.4544,0.7515,0.6331,14
0.8225,0.4312,0.737,0.6988,17
0.998,0.671,0.8802,0.399,12
0.5949,0.5614,0.8423,0.5456,39
0.251,0.8362,0.3676,0.9522,15
0.7574,0.1193,0.8259,0.337,33
0.6858,0.2445,0.6406,0.0236,37
0.7574,0.1193,0.9781,0.1759,40
0.462,0.2369,0.2774,0.2744,8
0.2206,0.0601,0.2776,0.3248,40
0.0033,0.2198,0.1557,0.1203,48
0.3383,0.2844,0.1234,0.4034,18
0.2028,0.385,0.3254,0.4462,33
0.7965,0.7574,0.8354,0.9835,23
0.5441,0.1097,0.6362,0.0868,20
0.2528,0.2105,0.4506,0.2834,27
0.2417,0.3285,0.4576,0.3539,15
0.8793,0.3603,0.9366,0.2063,21
0.5199,0.9996,0.7581,0.9816,19
0.6858,0.2445,0.8362,0.1086,9
0.4576,0.3539,0.6858,0.2445,8
0.6335,0.5682,0.6681,0.481,21
0.3941,0.0654,0.4034,0.0629,12
0.2957,0.3114,0.4149,0.1093,20
0.283,0.5743,0.1515,0.744,41
0.5449,0.5029,0.3915,0.3688,36
0.6495,0.4005,0.8275,0.3364,23
0.0064,0.0197,0.0033,0.2198,20
0.499,0.9093,0.7702,0.9173,38
0.8863,0.2663,0.9917,0.441,17
0.7212,0.505,0.6681,0.481,23
0.098,0.5546,0.0851,0.802,8
0.5386,0.319,0.4036,0.569,4
0.499,0.9093,0.4646,0.6189,20
0.4648,0.3632,0.3092,0.1078,5
0.998,0.671,0.7785,0.8685,17
0.1276,0.5081,0.2774,0.2744,18
0.9917,0.441,0.9818,0.3122,18
0.6475,0.4478,0.737,0.6988,33
0.3466,0.0138,0.6406,0.0236,28
0.8802,0.399,0.749,0.2081,45
0.2885,0.2904,0.1597,0.4051,2
0.4036,0.569,0.5407,0.666,37
0.757,0.4537,0.6858,0.2445,7
0.486,0.7879,0.499,0.9093,16
0.6798,0.3765,0.6046,0.2748,3
0.1428,0.7999,0.3233,0.8766,16
0.486,0.7879,0.6074,0.8537,15
0.462,0.2369,0.4635,0.2113,7
0.5674,0.4876,0.7853,0.4539,18
0.6886,0.0906,0.6406,0.0236,25
0.4635,0.2113,0.5674,0.4876,33
0.8423,0.5456,0.6798,0.3765,6
0.4034,0.0629,0.2455,0.006,5
0.3767,0.7357,0.6397,0.7969,37
0.0713,0.7612,0.2302,0.7594,41
0.9232,0.1621,0.9917,0.441,20
0.8603,0.9745,0.6805,0.9864,7
0.4506,0.2834,0.6233,0.516,48
0.8515,0.2228,0.8259,0.337,37
0.2455,0.006,0.1579,0.1311,20
0.998,0.671,0.8315,0.4992,37
0.3254,0.4462,0.2957,0.3114,44
0.5377,0.0613,0.6419,0.3214,22
0.4386,0.0837,0.3383,0.2844,42
0.2874,0.2312,0.5441,0.1097,27
0.3231,0.2986,0.4149,0.1093,7
0.757,0.4537,0.7212,0.505,34
0.8515,0.2228,0.9781,0.1759,22
0.6691,0.9324,0.5407,0.666,1
0.1597,0.4051,0.114,0.5125,26
0.6681,0.481,0.7967,0.5507,7
0.3254,0.4462,0.5769,0.5935,38
0.2417,0.3285,0.1557,0.1203,31
0.1276,0.5081,0.0921,0.5866,21
0.4165,0.1145,0.6884,0.1775,3
0.5674,0.4876,0.6719,0.5162,15
0.6719,0.5162,0.6475,0.4478,38
0.7967,0.5507,0.7212,0.505,24
0.8315,0.4992,0.5674,0.4876,21
0.6944,0.896,0.5199,0.9996,15
0.2007,0.5513,0.3549,0.5867,43
0.5088,0.5128,0.283,0.5743,12
0.1539,0.4763,0.1251,0.243,26
0.7853,0.4539,0.79,0.2982,23
0.8802,0.399,0.7212,0.505,42
0.251,0.8362,0.486,0.7879,36
0.0884,0.2226,0.0782,0.244,49
0.4036,0.569,0.2687,0.7004,49
0.2042,0.0396,0.3231,0.2986,27
0.2042,0.0396,0.3519,0.2917,37
0.8259,0.337,0.8185,0.5059,22
0.4506,0.2834,0.462,0.2369,2
0.3401,0.6392,0.2815,0.8639,25
0.6419,0.3214,0.8225,0.4312,19
0.8863,0.2663,0.8515,0.2228,20
0.8225,0.4312,0.757,0.4537,2
0.8737,0.497,0.8863,0.2663,1
0.486,0.7879,0.2381,0.721,49
0.2774,0.2744,0.0353,0.4464,29
0.2565,0.1202,0.4034,0.0629,15
0.6971,0.4282,0.737,0.6988,46
0.6797,0.3898,0.6681,0.481,40
0.2189,0.8736,0.2302,0.7594,28
0.4796,0.5366,0.7186,0.4544,4
0.0033,0.2198,0.2042,0.0396,33
0.8423,0.5456,0.6971,0.4282,21
0.3362,0.6969,0.5949,0.5614,8
0.1579,0.1311,0.2774,0.2744,16
0.8275,0.3364,0.8259,0.337,36
0.7012,0.4721,0.8423,0.5456,44
0.8354,0.9835,0.5697,0.9513,12
0.233,0.9249,0.4477,0.8077,8
0.7853,0.4539,0.6495,0.4005,44
0.4034,0.1155,0.6046,0.2748,14
0.2206,0.0601,0.4149,0.1093,24
0.737,0.6988,0.6681,0.481,15
0.8802,0.399,0.79,0.2982,42
0.1428,0.7999,0.0605,0.9288,26
0.5088,0.5128,0.5157,0.3745,40
0.2565,0.1202,0.0033,0.2198,8
0.7752,0.5343,0.998,0.671,14
0.9577,0.1584,0.7574,0.1193,42
0.757,0.4537,0.7752,0.5343,47
0.6362,0.0868,0.5978,0.1926,6
0.2776,0.3248,0.2528,0.2105,15
0.877,0.7146,0.9007,0.8637,36
0.5386,0.319,0.3383,0.2844,6
0.0598,0.9908,0.233,0.9249,19
0.5978,0.1926,0.8863,0.2663,38
0.3383,0.2844,0.3519,0.2917,8
0.9232,0.1621,0.8515,0.2228,39
0.6929,0.1459,0.6797,0.3898,40
0.3383,0.2844,0.3231,0.2986,20
0.6719,0.5162,0.542,0.4,2
0.7752,0.5343,0.7012,0.4721,26
0.4635,0.2113,0.3979,0.0968,26
0.5674,0.4876,0.3254,0.4462,8
0.6929,0.1459,0.8863,0.2663,9
0.2455,0.006,0.2206,0.0601,2
0.8362,0.1086,0.8275,0.3364,38
0.2028,0.385,0.3519,0.2917,39
0.332,0.4011,0.1234,0.4034,36
0.1251,0.243,0.2455,0.006,23
0.6697,0.2814,0.6681,0.481,44
0.6719,0.5162,0.8588,0.4273,23
0.8185,0.5059,0.7965,0.7574,35
0.4034,0.1155,0.3776,0.1861,1
0.486,0.7879,0.6941,0.5933,42
0.0899,0.7826,0.114,0.5125,9
0.2381,0.721,0.2052,0.4368,22
0.4635,0.2113,0.4506,0.2834,21
0.6681,0.481,0.8225,0.4312,30
0.5407,0.666,0.7012,0.4721,12
0.4506,0.2834,0.5386,0.319,35
0.3499,0.7366,0.3401,0.6392,4
0.6362,0.0868,0.6926,0.1956,16
0.8588,0.4273,0.6335,0.5682,3
0.2844,0.6517,0.2052,0.4368,23
0.9232,0.1621,0.6362,0.0868,45
0.4605,0.8579,0.3767,0.7357,27
0.2204,0.9866,0.499,0.9093,3
0.6475,0.4478,0.4648,0.3632,1
0.2195,0.5651,0.4036,0.569,25
0.7702,0.9173,0.9684,0.9099,12
0.5088,0.5128,0.3767,0.7357,19
0.5697,0.9513,0.6944,0.896,49
0.8793,0.3603,0.8423,0.5456,19
0.6926,0.1956,0.4506,0.2834,1
0.8362,0.1086,0.9388,0.2685,7
0.2957,0.3114,0.4386,0.0837,21
0.3767,0.7357,0.4521,0.61,34
0.9818,0.3122,0.8225,0.4312,44
0.283,0.5743,0.2687,0.7004,42
0.6884,0.1775,0.9388,0.2685,16
0.5441,0.1097,0.462,0.2369,15
0.9303,0.7621,0.8122,0.8931,39
0.2957,0.3114,0.114,0.5125,19
0.462,0.2369,0.3761,0.2906,47
0.9007,0.8637,0.9075,0.9875,12
0.0851,0.802,0.233,0.9249,12
0.4648,0.3632,0.5978,0.1926,20
0.8315,0.4992,0.757,0.4537,47
0.8362,0.1086,0.7703,0.0987,10
0.4149,0.1093,0.3519,0.2917,42
0.998,0.671,0.8588,0.4273,20
0.499,0.9093,0.5263,0.7431,7
0.3231,0.2986,0.3072,0.1036,22
0.0033,0.2198,0.1597,0.4051,16
0.542,0.4,0.2885,0.2904,28
0.8863,0.2663,0.9577,0.1584,44
0.8739,0.3061,0.9781,0.1759,6
0.2885,0.2904,0.2774,0.2744,31
0.3233,0.8766,0.1652,0.7564,14
0.6406,0.0236,0.4034,0.0629,36
0.4506,0.2834,0.4034,0.1155,13
0.2885,0.2904,0.0782,0.244,16
0.6944,0.896,0.7449,0.8707,31
