v1_x,v1_y,v2_x,v2_y
0.2957,0.3114,0.4149,0.1093
0.283,0.5743,0.1515,0.744
0.5449,0.5029,0.3915,0.3688
0.6495,0.4005,0.8275,0.3364
0.0064,0.0197,0.0033,0.2198
0.499,0.9093,0.7702,0.9173
0.8863,0.2663,0.9917,0.441
0.7212,0.505,0.6681,0.481
0.098,0.5546,0.0851,0.802
0.5386,0.319,0.4036,0.569
0.499,0.9093,0.4646,0.6189
0.4648,0.3632,0.3092,0.1078
0.998,0.671,0.7785,0.8685
0.1276,0.5081,0.2774,0.2744
0.9917,0.441,0.9818,0.3122
0.6475,0.4478,0.737,0.6988
0.3466,0.0138,0.6406,0.0236
0.8802,0.399,0.749,0.2081
0.2885,0.2904,0.1597,0.4051
0.4036,0.569,0.5407,0.666
0.757,0.4537,0.6858,0.2445
0.486,0.7879,0.499,0.9093
0.6798,0.3765,0.6046,0.2748
0.1428,0.7999,0.3233,0.8766
0.486,0.7879,0.6074,0.8537
0.462,0.2369,0.4635,0.2113
0.5674,0.4876,0.7853,0.4539
0.6886,0.0906,0.6406,0.0236
0.4635,0.2113,0.5674,0.4876
0.8423,0.5456,0.6798,0.3765
0.4034,0.0629,0.2455,0.006
0.3767,0.7357,0.6397,0.7969
0.0713,0.7612,0.2302,0.7594
0.9232,0.1621,0.9917,0.441
0.8603,0.9745,0.6805,0.9864
0.4506,0.2834,0.6233,0.516
0.8515,0.2228,0.8259,0.337
0.2455,0.006,0.1579,0.1311
0.998,0.671,0.8315,0.4992
0.3254,0.4462,0.2957,0.3114
0.5377,0.0613,0.6419,0.3214
0.4386,0.0837,0.3383,0.2844
0.2874,0.2312,0.5441,0.1097
0.3231,0.2986,0.4149,0.1093
0.757,0.4537,0.7212,0.505
0.8515,0.2228,0.9781,0.1759
0.6691,0.9324,0.5407,0.666
0.1597,0.4051,0.114,0.5125
0.6681,0.481,0.7967,0.5507
0.3254,0.4462,0.5769,0.5935
0.2417,0.3285,0.1557,0.1203
0.1276,0.5081,0.0921,0.5866
0.4165,0.1145,0.6884,0.1775
0.5674,0.4876,0.6719,0.5162
0.6719,0.5162,0.6475,0.4478
0.7967,0.5507,0.7212,0.505
0.8315,0.4992,0.5674,0.4876
0.6944,0.896,0.5199,0.9996
0.2007,0.5513,0.3549,0.5867
0.5088,0.5128,0.283,0.5743
0.1539,0.4763,0.1251,0.243
0.7853,0.4539,0.79,0.2982
0.8802,0.399,0.7212,0.505
0.251,0.8362,0.486,0.7879
0.0884,0.2226,0.0782,0.244
0.4036,0.569,0.2687,0.7004
0.2042,0.0396,0.3231,0.2986
0.2042,0.0396,0.3519,0.2917
0.8259,0.337,0.8185,0.5059
0.4506,0.2834,0.462,0.2369
0.3401,0.6392,0.2815,0.8639
0.6419,0.3214,0.8225,0.4312
0.8863,0.2663,0.8515,0.2228
0.8225,0.4312,0.757,0.4537
0.8737,0.497,0.8863,0.2663
0.486,0.7879,0.2381,0.721
0.2774,0.2744,0.0353,0.4464
0.2565,0.1202,0.4034,0.0629
0.6971,0.4282,0.737,0.6988
0.6797,0.3898,0.6681,0.481
0.2189,0.8736,0.2302,0.7594
0.4796,0.5366,0.7186,0.4544
0.0033,0.2198,0.2042,0.0396
0.8423,0.5456,0.6971,0.4282
0.3362,0.6969,0.5949,0.5614
0.1579,0.1311,0.2774,0.2744
0.8275,0.3364,0.8259,0.337
0.7012,0.4721,0.8423,0.5456
0.8354,0.9835,0.5697,0.9513
0.233,0.9249,0.4477,0.8077
0.7853,0.4539,0.6495,0.4005
0.4034,0.1155,0.6046,0.2748
0.2206,0.0601,0.4149,0.1093
0.737,0.6988,0.6681,0.481
0.8802,0.399,0.79,0.2982
0.1428,0.7999,0.0605,0.9288
0.5088,0.5128,0.5157,0.3745
0.2565,0.1202,0.0033,0.2198
0.7752,0.5343,0.998,0.671
0.9577,0.1584,0.7574,0.1193
0.757,0.4537,0.7752,0.5343
0.6362,0.0868,0.5978,0.1926
0.2776,0.3248,0.2528,0.2105
0.877,0.7146,0.9007,0.8637
0.5386,0.319,0.3383,0.2844
0.0598,0.9908,0.233,0.9249
0.5978,0.1926,0.8863,0.2663
0.3383,0.2844,0.3519,0.2917
0.9232,0.1621,0.8515,0.2228
0.6929,0.1459,0.6797,0.3898
0.3383,0.2844,0.3231,0.2986
0.6719,0.5162,0.542,0.4
0.7752,0.5343,0.7012,0.4721
0.4635,0.2113,0.3979,0.0968
0.5674,0.4876,0.3254,0.4462
0.6929,0.1459,0.8863,0.2663
0.2455,0.006,0.2206,0.0601
0.8362,0.1086,0.8275,0.3364
0.2028,0.385,0.3519,0.2917
0.332,0.4011,0.1234,0.4034
0.1251,0.243,0.2455,0.006
0.6697,0.2814,0.6681,0.481
0.6719,0.5162,0.8588,0.4273
0.8185,0.5059,0.7965,0.7574
0.4034,0.1155,0.3776,0.1861
0.486,0.7879,0.6941,0.5933
0.0899,0.7826,0.114,0.5125
0.2381,0.721,0.2052,0.4368
0.4635,0.2113,0.4506,0.2834
0.6681,0.481,0.8225,0.4312
0.5407,0.666,0.7012,0.4721
0.4506,0.2834,0.5386,0.319
0.3499,0.7366,0.3401,0.6392
0.6362,0.0868,0.6926,0.1956
0.8588,0.4273,0.6335,0.5682
0.2844,0.6517,0.2052,0.4368
0.9232,0.1621,0.6362,0.0868
0.4605,0.8579,0.3767,0.7357
0.2204,0.9866,0.499,0.9093
0.6475,0.4478,0.4648,0.3632
0.2195,0.5651,0.4036,0.569
0.7702,0.9173,0.9684,0.9099
0.5088,0.5128,0.3767,0.7357
0.5697,0.9513,0.6944,0.896
0.8793,0.3603,0.8423,0.5456
0.6926,0.1956,0.4506,0.2834
0.8362,0.1086,0.9388,0.2685
0.2957,0.3114,0.4386,0.0837
0.3767,0.7357,0.4521,0.61
0.9818,0.3122,0.8225,0.4312
0.283,0.5743,0.2687,0.7004
0.6884,0.1775,0.9388,0.2685
0.5441,0.1097,0.462,0.2369
0.9303,0.7621,0.8122,0.8931
0.2957,0.3114,0.114,0.5125
0.462,0.2369,0.3761,0.2906
0.9007,0.8637,0.9075,0.9875
0.0851,0.802,0.233,0.9249
0.4648,0.3632,0.5978,0.1926
0.8315,0.4992,0.757,0.4537
0.8362,0.1086,0.7703,0.0987
0.4149,0.1093,0.3519,0.2917
0.998,0.671,0.8588,0.4273
0.499,0.9093,0.5263,0.7431
0.3231,0.2986,0.3072,0.1036
0.0033,0.2198,0.1597,0.4051
0.542,0.4,0.2885,0.2904
0.8863,0.2663,0.9577,0.1584
0.8739,0.3061,0.9781,0.1759
0.2885,0.2904,0.2774,0.2744
0.3233,0.8766,0.1652,0.7564
0.6406,0.0236,0.4034,0.0629
0.4506,0.2834,0.4034,0.1155
0.2885,0.2904,0.0782,0.244
0.6944,0.896,0.7449,0.8707
