v1_x,v1_y,v2_x,v2_y,capacity
0.0779,0.6533,0.0418,0.7472,39
0.2973,0.2849,0.1967,0.3022,9
0.7152,0.782,0.5313,0.6481,26
0.8189,0.457,0.7479,0.5939,20
0.7841,0.2862,0.8189,0.457,8
0.2819,0.8415,0.2019,0.9915,1
0.1702,0.6345,0.1472,0.7022,35
0.3323,0.9643,0.498,0.7152,11
0.5013,0.4128,0.3317,0.4355,27
0.3262,0.7917,0.3831,0.8028,39
0.0589,0.829,0.2084,0.7765,4
0.7009,0.6801,0.6112,0.9237,17
0.7385,0.2701,0.9852,0.2475,24
0.3612,0.354,0.3578,0.6015,14
0.5734,0.515,0.6581,0.3431,22
0.7479,0.5939,0.6581,0.3431,5
0.6624,0.6554,0.6326,0.9299,44
0.1198,0.6493,0.2416,0.9041,45
0.498,0.7152,0.2685,0.7576,37
0.7869,0.0565,0.8232,0.1853,3
0.347,0.4202,0.3467,0.1748,49
0.7379,0.7796,0.6999,0.8502,19
0.4884,0.3131,0.6581,0.3431,36
0.8158,0.1048,0.6645,0.0355,33
0.1579,0.7604,0.1324,0.9625,30
0.2306,0.8445,0.1068,0.8459,14
0.6581,0.7304,0.7474,0.9409,16
0.8314,0.6995,0.8389,0.8216,25
0.1594,0.4072,0.3467,0.1748,7
0.7152,0.782,0.5471,0.9437,1
0.4088,0.6952,0.6697,0.8025,3
0.5132,0.4291,0.6337,0.6288,39
0.4371,0.0099,0.4199,0.0908,2
0.4166,0.3236,0.4376,0.5158,5
0.8128,0.4783,0.5855,0.3687,4
0.0534,0.753,0.0855,0.7893,10
0.1967,0.3022,0.1847,0.3068,10
0.424,0.3964,0.5132,0.4291,26
0.7164,0.0116,0.8232,0.1853,44
0.4707,0.6949,0.2084,0.7765,26
0.7841,0.2862,0.7291,0.4086,34
0.2641,0.5947,0.2053,0.3205,19
0.4707,0.6949,0.335,0.4974,14
0.8163,0.3233,0.6868,0.2655,6
0.6645,0.0355,0.9085,0.1023,35
0.1198,0.6493,0.114,0.7515,49
0.6481,0.5961,0.5841,0.7087,11
0.1847,0.3068,0.4414,0.3271,17
0.2301,0.1122,0.1616,0.0205,1
0.1594,0.4072,0.0804,0.315,39
0.2681,0.4645,0.4234,0.6605,33
0.7379,0.7796,0.7009,0.6801,27
0.8509,0.9544,0.6112,0.9237,29
0.5855,0.3687,0.7526,0.5439,21
0.9186,0.7492,0.8389,0.8216,30
0.1316,0.293,0.0629,0.4148,44
0.659,0.2196,0.9085,0.1023,29
0.6169,0.8842,0.7152,0.782,19
0.3221,0.4547,0.3749,0.6559,6
0.6084,0.4272,0.7992,0.6438,7
0.3623,0.5117,0.1304,0.4986,5
0.7319,0.6669,0.6825,0.4363,43
0.7385,0.2701,0.5734,0.515,21
0.9154,0.8169,0.6581,0.7304,38
0.8383,0.8582,0.7319,0.6669,32
0.1702,0.6345,0.1594,0.4072,16
0.9283,0.151,0.8804,0.2934,13
0.4414,0.3271,0.2973,0.2849,37
0.8314,0.6995,0.6481,0.5961,30
0.0804,0.315,0.1316,0.293,46
0.0589,0.829,0.1758,0.8445,46
0.8509,0.9544,0.9186,0.7492,2
0.6581,0.3431,0.7295,0.2648,44
0.4997,0.6417,0.6337,0.6288,34
0.9764,0.6617,0.7479,0.5939,45
0.3262,0.7917,0.2019,0.9915,36
0.2121,0.4952,0.2973,0.2849,4
0.9186,0.7492,0.8383,0.8582,4
0.6825,0.4363,0.424,0.3964,45
0.7319,0.6669,0.8389,0.8216,23
0.9913,0.5488,0.9151,0.8275,6
0.2838,0.5652,0.3123,0.4509,7
0.4234,0.6605,0.6581,0.7304,14
0.3262,0.7917,0.5313,0.6481,31
0.5051,0.2445,0.6645,0.0355,45
0.8383,0.8582,0.8314,0.6995,47
0.1967,0.3022,0.0033,0.2401,42
0.6112,0.9237,0.4707,0.6949,46
0.2219,0.267,0.1316,0.293,13
0.7869,0.0565,0.9283,0.151,20
0.2838,0.5652,0.2121,0.4952,35
0.5082,0.4916,0.6481,0.5961,24
0.6581,0.7304,0.7319,0.6669,22
0.2121,0.4952,0.347,0.4202,40
0.2681,0.4645,0.1694,0.4907,48
0.2084,0.7765,0.4265,0.9176,40
0.5082,0.4916,0.3749,0.6559,35
0.3612,0.354,0.2973,0.2849,43
0.4199,0.0908,0.3467,0.1748,24
0.1594,0.4072,0.1723,0.1228,39
0.3123,0.4509,0.0629,0.4148,26
0.9806,0.528,0.9972,0.7014,32
0.1702,0.6345,0.3262,0.7917,5
0.3568,0.1835,0.3123,0.4509,32
0.0459,0.235,0.1294,0.1305,38
0.8804,0.2934,0.9913,0.5488,24
0.3612,0.354,0.347,0.4202,29
0.4884,0.3131,0.3467,0.1748,27
0.6922,0.834,0.5471,0.9437,21
0.3262,0.7917,0.5471,0.9437,46
0.5082,0.4916,0.4046,0.6095,45
0.5313,0.6481,0.6169,0.8842,24
0.2053,0.3205,0.335,0.4974,28
0.0314,0.2282,0.0043,0.1833,17
0.1694,0.4907,0.3468,0.5919,46
0.5854,0.9371,0.5313,0.6481,49
0.6337,0.6288,0.5734,0.515,40
0.4732,0.391,0.7291,0.4086,17
0.3221,0.4547,0.2838,0.5652,45
0.8683,0.4716,0.7291,0.4086,32
0.8891,0.0287,0.7326,0.228,28
0.1316,0.293,0.2301,0.1122,40
0.3749,0.6559,0.4046,0.6095,44
0.0135,0.8931,0.2819,0.8415,26
0.2685,0.7576,0.0911,0.9166,40
0.1758,0.8445,0.3262,0.7917,43
0.9913,0.5488,0.8683,0.4716,11
0.4414,0.3271,0.3623,0.5117,23
0.1486,0.3546,0.1694,0.4907,20
0.5132,0.4291,0.4414,0.3271,26
0.1286,0.5545,0.2838,0.5652,42
0.6112,0.9237,0.3323,0.9643,22
0.4732,0.391,0.2219,0.267,41
0.4046,0.6095,0.1304,0.4986,41
0.6999,0.8502,0.498,0.7152,43
0.7326,0.228,0.6201,0.1921,49
0.7295,0.2648,0.7287,0.4744,10
0.7841,0.2862,0.7526,0.5439,23
0.424,0.3964,0.3578,0.6015,6
0.3123,0.4509,0.2893,0.4883,20
0.0534,0.753,0.1198,0.6493,25
0.885,0.4913,0.6594,0.3755,46
0.6084,0.4272,0.4884,0.3131,7
0.0282,0.8046,0.0446,0.5475,22
0.8809,0.6244,0.9711,0.5625,3
0.2121,0.4952,0.3623,0.5117,6
0.2685,0.7576,0.3749,0.6559,43
0.2053,0.3205,0.0446,0.5475,35
0.885,0.4913,0.9972,0.7014,21
0.9593,0.9016,0.703,0.9569,17
0.1057,0.0586,0.1723,0.1228,9
0.6922,0.834,0.725,0.8265,21
0.5082,0.4916,0.2838,0.5652,20
0.6624,0.6554,0.7291,0.4086,31
0.2641,0.5947,0.4376,0.5158,12
0.7895,0.7626,0.9764,0.6617,35
0.6084,0.4272,0.347,0.4202,36
0.4909,0.2139,0.6594,0.3755,21
0.4414,0.3271,0.5051,0.2445,35
0.2685,0.7576,0.4046,0.6095,49
0.9972,0.7014,0.7895,0.7626,11
0.0446,0.5475,0.0855,0.7893,8
0.5516,0.6186,0.6825,0.4363,17
0.0479,0.6167,0.2121,0.4952,14
0.114,0.7515,0.1324,0.9625,18
0.1702,0.6345,0.3749,0.6559,3
0.7291,0.4086,0.6594,0.3755,29
0.7479,0.5939,0.8163,0.3233,16
0.5855,0.3687,0.7287,0.4744,33
0.2819,0.8415,0.3891,0.8846,47
0.2838,0.5652,0.3468,0.5919,4
0.0804,0.315,0.347,0.4202,17
0.6201,0.1921,0.7962,0.0088,30
0.7895,0.7626,0.8548,0.9716,39
0.2219,0.267,0.4884,0.3131,4
0.6084,0.4272,0.5516,0.6186,26
0.0534,0.753,0.2685,0.7576,29
0.3317,0.4355,0.1486,0.3546,11
0.7379,0.7796,0.6326,0.9299,37
0.3891,0.8846,0.5158,0.8479,9
0.4371,0.0099,0.4909,0.2139,17
0.7152,0.782,0.8509,0.9544,16
0.5855,0.3687,0.3317,0.4355,38
0.6337,0.6288,0.725,0.8265,2
0.7744,0.0883,0.7295,0.2648,7
0.3468,0.5919,0.3749,0.6559,25
0.2084,0.7765,0.1116,0.7984,1
0.5854,0.9371,0.725,0.8265,25
0.1594,0.4072,0.2838,0.5652,46
0.5013,0.4128,0.5051,0.2445,5
0.3623,0.5117,0.1486,0.3546,31
0.1758,0.8445,0.3749,0.6559,24
0.4199,0.0908,0.6201,0.1921,41
0.7152,0.782,0.6922,0.834,48
0.5132,0.4291,0.6868,0.2655,39
0.885,0.4913,0.9806,0.528,25
0.6594,0.3755,0.6581,0.3431,5
0.8809,0.6244,0.6337,0.6288,12
0.8804,0.2934,0.6594,0.3755,35
0.3468,0.5919,0.4046,0.6095,18
0.3221,0.4547,0.3282,0.3954,22
0.9186,0.7492,0.6697,0.8025,40
0.1316,0.293,0.1304,0.4986,5
0.7526,0.5439,0.6084,0.4272,44
0.3262,0.7917,0.4234,0.6605,30
0.7295,0.2648,0.9852,0.2475,35
0.3317,0.4355,0.3282,0.3954,39
0.6084,0.4272,0.3623,0.5117,49
0.3221,0.4547,0.4732,0.391,41
0.5082,0.4916,0.5013,0.4128,43
0.2053,0.3205,0.0629,0.4148,24
0.8809,0.6244,0.9166,0.4533,30
0.5841,0.7087,0.6337,0.6288,16
0.5206,0.7712,0.2306,0.8445,45
0.6999,0.8502,0.7152,0.782,20
0.7385,0.2701,0.885,0.4913,42
0.4371,0.0099,0.4058,0.1669,13
0.424,0.3964,0.2973,0.2849,36
0.0108,0.6104,0.1702,0.6345,39
0.7295,0.2648,0.4884,0.3131,44
0.9039,0.615,0.885,0.4913,49
0.3891,0.8846,0.3831,0.8028,8
0.7379,0.7796,0.498,0.7152,8
0.4058,0.1669,0.4166,0.3236,25
0.8314,0.6995,0.6999,0.8502,33
0.7379,0.7796,0.6169,0.8842,19
0.1967,0.3022,0.2858,0.5485,8
0.9969,0.9888,0.8548,0.9716,32
0.1702,0.6345,0.2838,0.5652,25
0.424,0.3964,0.6595,0.5755,42
0.4371,0.0099,0.3568,0.1835,19
0.3568,0.1835,0.4509,0.3506,1
0.114,0.7515,0.2306,0.8445,46
0.1294,0.1305,0.0027,0.0274,27
0.7291,0.4086,0.7295,0.2648,43
0.6201,0.1921,0.4909,0.2139,25
0.7474,0.9409,0.9969,0.9888,14
0.2641,0.5947,0.5516,0.6186,26
0.5391,0.8109,0.3831,0.8028,24
0.0629,0.4148,0.0108,0.6104,5
0.7385,0.2701,0.6037,0.2458,43
0.9913,0.5488,0.9822,0.4034,45
0.9764,0.6617,0.7152,0.782,7
0.0446,0.5475,0.0534,0.753,30
0.7326,0.228,0.7869,0.0565,34
0.4884,0.3131,0.4199,0.0908,48
0.9039,0.615,0.7379,0.7796,38
0.5082,0.4916,0.3123,0.4509,16
0.7379,0.7796,0.5206,0.7712,36
0.7326,0.228,0.8663,0.0068,9
0.8158,0.1048,0.8141,0.2004,14
0.0479,0.6167,0.3468,0.5919,3
0.6084,0.4272,0.5051,0.2445,41
0.9151,0.8275,0.8809,0.6244,35
0.6037,0.2458,0.6084,0.4272,19
0.424,0.3964,0.5516,0.6186,10
0.1616,0.0205,0.1294,0.1305,7
0.4732,0.391,0.5132,0.4291,37
0.1472,0.7022,0.2858,0.5485,43
0.335,0.4974,0.3175,0.1989,34
0.2306,0.8445,0.3749,0.6559,45
0.3123,0.4509,0.1304,0.4986,3
0.1758,0.8445,0.2838,0.5652,31
0.3749,0.6559,0.3123,0.4509,25
0.7326,0.228,0.5013,0.4128,17
0.7295,0.2648,0.5734,0.515,14
0.9166,0.4533,0.8232,0.1853,14
0.9782,0.2389,0.8683,0.4716,2
0.8804,0.2934,0.9806,0.528,26
0.4088,0.6952,0.6337,0.6288,35
0.3749,0.6559,0.2121,0.4952,33
0.2858,0.5485,0.114,0.7515,30
0.4997,0.6417,0.424,0.3964,14
0.0446,0.5475,0.1316,0.293,9
0.3578,0.6015,0.6337,0.6288,43
0.2685,0.7576,0.2819,0.8415,34
0.5855,0.3687,0.4884,0.3131,10
0.2053,0.3205,0.1967,0.3022,36
0.2681,0.4645,0.2893,0.4883,21
0.4265,0.9176,0.3323,0.9643,1
0.1304,0.4986,0.1702,0.6345,46
0.7992,0.6438,0.9711,0.5625,34
0.114,0.7515,0.0589,0.829,17
0.4414,0.3271,0.6037,0.2458,3
0.9039,0.615,0.9972,0.7014,25
0.6922,0.834,0.7379,0.7796,38
0.347,0.4202,0.3123,0.4509,12
0.9852,0.2475,0.9283,0.151,47
0.5051,0.2445,0.5855,0.3687,46
0.2858,0.5485,0.1702,0.6345,12
0.347,0.4202,0.4732,0.391,48
0.2301,0.1122,0.3627,0.2671,8
0.659,0.2196,0.4884,0.3131,6
0.6337,0.6288,0.5391,0.8109,5
0.1068,0.8459,0.0534,0.753,11
0.498,0.7152,0.335,0.4974,33
0.1594,0.4072,0.2121,0.4952,14
0.1702,0.6345,0.1486,0.3546,21
0.5082,0.4916,0.7009,0.6801,20
0.1316,0.293,0.1294,0.1305,36
0.424,0.3964,0.3623,0.5117,4
0.8389,0.8216,0.9039,0.615,13
0.7291,0.4086,0.5855,0.3687,35
0.3221,0.4547,0.3468,0.5919,18
0.2681,0.4645,0.1594,0.4072,22
0.6201,0.1921,0.3568,0.1835,24
0.3627,0.2671,0.5132,0.4291,1
0.9279,0.8994,0.9154,0.8169,32
0.1146,0.93,0.1116,0.7984,15
0.6326,0.9299,0.7895,0.7626,46
0.462,0.2521,0.3317,0.4355,2
0.3317,0.4355,0.3468,0.5919,44
0.0129,0.6259,0.0589,0.829,15
0.347,0.4202,0.4909,0.2139,34
0.2121,0.4952,0.2084,0.7765,35
0.2685,0.7576,0.2121,0.4952,41
0.2641,0.5947,0.4234,0.6605,19
0.3468,0.5919,0.5013,0.4128,5
0.3468,0.5919,0.2819,0.8415,21
0.2121,0.4952,0.335,0.4974,16
0.114,0.7515,0.2641,0.5947,46
0.7009,0.6801,0.8683,0.4716,7
0.5313,0.6481,0.7526,0.5439,49
0.4509,0.3506,0.424,0.3964,7
0.2019,0.9915,0.3891,0.8846,17
0.5841,0.7087,0.5854,0.9371,41
0.6337,0.6288,0.6594,0.3755,34
0.6581,0.7304,0.7287,0.4744,1
0.0108,0.6104,0.0589,0.829,9
0.3627,0.2671,0.2053,0.3205,3
0.2858,0.5485,0.2219,0.267,42
0.1198,0.6493,0.3578,0.6015,26
0.7379,0.7796,0.7152,0.782,6
0.1702,0.6345,0.3282,0.3954,24
0.2084,0.7765,0.0301,0.9817,8
0.2306,0.8445,0.2838,0.5652,30
0.1304,0.4986,0.2681,0.4645,15
0.2219,0.267,0.0043,0.1833,10
0.2301,0.1122,0.2053,0.3205,23
0.4884,0.3131,0.7385,0.2701,23
0.7992,0.6438,0.6337,0.6288,44
0.1579,0.7604,0.3831,0.8028,41
0.4997,0.6417,0.2858,0.5485,23
0.5734,0.515,0.5013,0.4128,44
0.9855,0.6838,0.9822,0.4034,33
0.4707,0.6949,0.6697,0.8025,14
0.0135,0.8931,0.0988,0.9765,31
0.2858,0.5485,0.2681,0.4645,47
0.3749,0.6559,0.3891,0.8846,20
0.8232,0.1853,0.6581,0.3431,15
0.4884,0.3131,0.5013,0.4128,15
0.3262,0.7917,0.1068,0.8459,30
0.3891,0.8846,0.5471,0.9437,42
0.5082,0.4916,0.3468,0.5919,10
0.1068,0.8459,0.3831,0.8028,36
0.3175,0.1989,0.3221,0.4547,44
0.7841,0.2862,0.9852,0.2475,28
0.5855,0.3687,0.3623,0.5117,27
0.3831,0.8028,0.2858,0.5485,16
0.0629,0.4148,0.0043,0.1833,33
0.3468,0.5919,0.3123,0.4509,40
0.0129,0.6259,0.2641,0.5947,24
0.1594,0.4072,0.3221,0.4547,36
0.4166,0.3236,0.6581,0.3431,19
0.4997,0.6417,0.6581,0.7304,29
0.3221,0.4547,0.4509,0.3506,31
0.1486,0.3546,0.3467,0.1748,27
0.7895,0.7626,0.8314,0.6995,36
0.6481,0.5961,0.5132,0.4291,8
0.9711,0.5625,0.7009,0.6801,10
0.3468,0.5919,0.4732,0.391,40
0.2416,0.9041,0.1579,0.7604,29
